,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
49,3.0,2016.0,6.68796,-0.00093,0.00093,176.66573,-5.171913,15.023,401.36,-7.9,7.9,0.7,0.64,-0.04,0.04,4613.0,-71.0,71.0,4.66,0.0617,0.0617,0.0617,0.061700002,43.652798,43.652798,43.652798,654.8592,654.8592,654.8592,0.64,11.777716,0.1661814,0.32465598,0.79796722,0.41122698,0.75654299,0.43539136,0.75654299,0.3969974,0.75654299,1.1006645,0.4096225,0.0,0.0,0.0,0.27679519,2.15232,5.2758784,0.0617
50,3.0,2016.0,5.322023,-5e-06,5e-06,210.19354,-30.583567,10.1,250.0,-50.0,50.0,1.06,1.53,-0.05,0.05,6030.0,-90.0,90.0,4.09,0.0607,0.0607,0.0607,0.060700002,752.59855,752.59855,752.59855,1334.3991,1334.3991,1334.3991,1.53,14.012904,2.7729418,1.230706,2.8817199,1.5588308,2.7321327,1.6480174,2.7321327,1.5046926,2.7321327,4.4960812,0.46866467,0.0,0.0,0.0,0.067069163,13.6762,85.813561,0.0607
51,3.0,2016.0,11.874568,-3.749e-05,3.749e-05,291.02859,43.913673,13.756,515.0,-21.12,22.51,0.95,0.9,-0.03,0.04,5581.0,-69.91,83.36,4.51,0.10011427,0.10011427,0.10011427,0.10011427,70.247325,70.247325,70.247325,737.56849,737.56849,737.56849,0.9,19.401907,0.70407959,0.63710587,1.509388,0.80697784,1.4310368,0.85348936,1.4310368,0.77900359,1.4310368,2.2655552,0.42778302,0.0,0.0,0.0,0.30402794,1.36762,2.4430315,0.10011427
52,3.0,2014.0,1.0187068,-6.5e-07,6.5e-07,293.7328,36.815491,15.9,1000.0,-65.93349999999995,63.298900000000025,0.82,0.75,-0.03,0.03,5000.0,-250.0,250.0,4.6,0.01855,0.01855,0.01855,0.01855,915.3841,915.3841,915.3841,1401.3472,1401.3472,1401.3472,0.75,19.582187,0.31498596,0.43959707,1.06284,0.55681458,1.0076677,0.58926651,1.0076677,0.53754308,1.0076677,1.5153375,0.30750675,0.0,0.0,0.0,0.060579584,15.27923,355.96736,0.01855
53,3.0,2016.0,3.3835381,-5.11e-06,5.11e-06,287.29544,43.279873,14.14,570.0,-36.29,63.27,0.91,0.88,-0.05,0.1,5462.0,-73.73,67.28,4.52,0.042733722,0.042733722,0.042733722,0.042733724,338.15773,338.15773,338.15773,1092.5083,1092.5083,1092.5083,0.88,19.15303,0.61753386,0.60076019,1.4285465,0.76094363,1.3543916,0.80489568,1.3543916,0.73457635,1.3543916,2.1217497,0.44492815,0.0,0.0,0.0,0.28580804,1.43488,2.6505029,0.042733722
54,3.0,2014.0,4.915379,-1e-05,1e-05,294.45367,44.145756,12.706,388.83,-3.41,3.41,1.0397999999999998,1.19,-0.23,0.23,5740.0,-100.0,100.0,4.3,0.057,0.057,0.057,0.057000001,423.9166,423.9166,423.9166,1156.0191,1156.0191,1156.0191,1.19,19.630246,1.377305,0.88274584,2.0818488,1.1181082,1.9737819,1.1823764,1.9737819,1.0793244,1.9737819,3.1686833,0.4901274726999999,0.0,0.0,0.0,0.26922935,1.77118,3.7895405,0.057
55,3.0,2014.0,19.446355,-4.5e-05,4.5e-05,297.27891,43.724018,14.248,877.01,-15.4,15.4,0.9902999999999998,0.96,-0.51,0.51,5816.0,-200.0,200.0,4.44,0.137,0.137,0.137,0.137,50.337028,50.337028,50.337028,678.6046,678.6046,678.6046,0.96,19.818595,0.94477568,0.72778113,1.7129207,0.92182405,1.6240046,0.97474337,1.6240046,0.88983869,1.6240046,2.6243885,0.41932015260000005,0.0,0.0,0.0,0.23288606,3.0267,9.4118347,0.137
56,3.0,2016.0,328.23995,-0.0003646,0.0003646,298.55083,48.332455,14.924,725.0,-22.31,23.86,0.92,0.85,-0.02,0.02,5266.0,-74.44,88.28,4.55,0.90552371,0.90552371,0.90552371,0.90552374,0.60708606,0.60708606,0.60708606,224.88344,224.88344,224.88344,0.85,19.90339,0.4977943,0.54523423,1.3051187,0.6906158,1.2373705,0.73065294,1.2373705,0.66669977,1.2373705,1.9049726,0.41500455,1.0,1.0,0.0,0.38406453,11.19879,86.768715,0.90552371
57,3.0,2015.0,49.3568,-0.0024,0.0024,289.08606,41.562941,11.565,484.62,-5.48,5.48,1.1520000000000001,1.53,-0.14650000000000019,0.1527000000000002,5883.0,-103.20640000000004,103.02099999999999,4.14,4.943435642,2.0329635479999997,6.504581092,4.783621288999995,102.73695019,97.17126507000006,111.32205579999994,802.7235605999995,799.5042591000002,827.4370157000001,1.53,19.272405,2.5122734,1.1819738,2.7771988,1.497112,2.6330371,1.582964,2.6330371,1.4451506,2.6330371,4.2795413,0.48268690090000027,0.0,0.0,0.0,0.2644470391999998,2.06264,4.9081044,4.675922399
58,3.0,2016.0,6.3658416,-8.1e-06,8.1e-06,291.14951,40.420518,15.09,1023.0,-80.34,149.86,0.97,0.95,-0.07,0.14,5700.0,-116.69,110.52,4.47,0.066527931,0.066527931,0.066527931,0.066527933,192.85337,192.85337,192.85337,949.40545,949.40545,949.40545,0.95,19.409968,0.85356241,0.696586,1.6446266,0.88231439,1.5592554,0.93306351,1.5592554,0.8517145,1.5592554,2.494488,0.4474534,0.0,0.0,0.0,0.22405641,2.8025,8.2590046,0.066527931
59,3.0,2014.0,4.309427,-1.7e-05,1.7e-05,287.77358,42.869286,14.619,962.92,-16.95,16.95,0.9507999999999999,0.88,-0.43,0.43,5857.0,-200.0,200.0,4.51,0.05,0.05,0.05,0.050000001,326.59902,326.59902,326.59902,1083.0503,1083.0503,1083.0503,0.88,19.184906,0.81649755,0.67489593,1.586785,0.8548375,1.5044165,0.90387867,1.5044165,0.82517129,1.5044165,2.4397269,0.3359710190999997,0.0,0.0,0.0,0.28150556,1.53577,2.9746177,0.05
60,3.0,2016.0,3.1268622,-1.67e-06,1.67e-06,281.45716,46.746468,13.884,298.0,-13.29,11.93,0.77,0.72,-0.03,0.02,4755.0,-40.53,41.26,4.61,0.038348256,0.038348256,0.038348256,0.038348257,161.45983,161.45983,161.45983,908.1572,908.1572,908.1572,0.72,18.763812,0.23744101,0.38587998,0.94251406,0.48877586,0.89358687,0.51740928,0.89358687,0.47186307,0.89358687,1.3156538,0.40648031,0.0,0.0,0.0,0.2487303,2.28684,5.8478451,0.038348256
61,3.0,2019.0,13.352,-0.003,0.003,336.32102,59.413835,12.370109999999995,21.35,-0.02,0.02,0.41,0.41,-0.01,0.01,3387.0,-51.0,51.0,4.97,0.0876129,0.05166,0.11234,0.083470676,3.1729183,1.5705375,7.4269131,330.86988,285.2049,420.57843,0.41,22.421403,0.019820616,0.11530219,0.30087485,0.14604639,0.28525018,0.15485322,0.28525018,0.14097004,0.28525018,0.38012142,0.36668598,0.0,0.0,0.0,0.42906097,4.2230968,16.568374,0.082
62,3.0,2014.0,5.212333,-1.9e-05,1.9e-05,292.64237,44.087673,15.018,243.68,-1.48,1.48,0.5218000000000004,0.49,-0.02,0.02,3799.0,-100.0,100.0,4.76,0.047,0.047,0.047,0.047000001,20.284405,20.284405,20.284405,540.67399,540.67399,540.67399,0.49,19.509492,0.04480825,0.17236983,0.4406854,0.21833259,0.41780424,0.23139114,0.41780424,0.21076106,0.41780424,0.57153491,0.36882174529999956,0.0,0.0,0.0,0.35924412,1.03132,1.0854299,0.047
63,3.0,2016.0,3.2229693,-9.46e-06,9.46e-06,292.27612,39.550179,14.609,956.0,-120.48,222.7,1.06,1.08,-0.13,0.25,5928.0,-183.56,139.36,4.4,0.04352936,0.04352936,0.04352936,0.043529361,681.0898,681.0898,681.0898,1301.5055,1301.5055,1301.5055,1.08,19.485076,1.2905325,0.84483225,1.9828646,1.0700803,1.8799361,1.1314004,1.8799361,1.032933,1.8799361,3.0672434,0.45050352,0.0,0.0,0.0,0.26802076,1.77118,3.7895405,0.04352936
64,3.0,2016.0,11.791626,-5.506e-05,5.506e-05,300.92961,44.02879,14.941,918.0,-94.34,156.08,0.94,0.93,-0.09,0.15,5665.0,-144.77,263.42,4.47,0.099296659,0.099296659,0.099296659,0.099296661,80.94405,80.94405,80.94405,764.17204,764.17204,764.17204,0.93,20.061975,0.79809428,0.67497236,1.5951724,0.85493879,1.5123684,0.90414269,1.5123684,0.82529243,1.5123684,2.4120754,0.44458704,0.0,0.0,0.0,0.27465508,1.92812,4.3771005,0.099296659
65,3.0,2016.0,0.69384285,-1.59e-06,1.59e-06,294.97882,46.005653,12.953,354.0,-30.96,96.95,0.96,0.94,-0.07,0.26,5589.0,-191.41,122.9,4.48,0.015127739,0.015127739,0.015127739,0.015127739,3375.4583,3375.4583,3375.4583,1941.9055,1941.9055,1941.9055,0.94,19.665256,0.77246852,0.66701964,1.5798794,0.84486736,1.4978691,0.89355586,1.4978691,0.81557878,1.4978691,2.3730351,0.43586632,0.0,0.0,0.0,0.27224526,0.60534,0.16078015,0.015127739
66,3.0,2018.0,2.369172,-8.9e-05,8.9e-05,342.03152,-14.494689,11.102,139.22,-0.98,0.98,0.92,0.98,-0.05,0.05,5477.0,-27.0,27.0,4.42,0.033879105,0.03092416,0.03659584,0.033789847,681.78039,578.16037,809.68471,1300.1089,1249.272,1359.0139,0.98,22.802103,0.77430446,0.67213562,1.5975044,0.85134989,1.5145791,0.90051035,1.5145791,0.82184845,1.5145791,2.3758535,0.50810024,0.0,0.0,0.0,0.27078026,1.71513,6.5409003,0.03376
67,3.0,2016.0,40.699444,-0.0001783,0.0001783,292.10428,39.767914,13.949,1143.0,-215.07,482.07,1.3,1.49,-0.27,0.64,6424.0,-213.39,160.13,4.21,0.25266767,0.25266767,0.25266767,0.25266768,53.062042,53.062042,53.062042,687.60797,687.60797,687.60797,1.49,19.47362,3.3875313,1.3282935,3.0868874,1.6824185,2.9266509,1.7781341,2.9266509,1.6238871,2.9266509,4.9694168,0.4465951,0.0,0.0,0.0,0.20602157,3.73293,13.43724,0.25266767
68,3.0,2015.0,2730.0,-100.0,100.0,243.29114,13.239476,8.5,229.35,-2.41,2.41,1.75,5.38,-0.44,0.44,4989.95,-85.37769999999996,85.71809999999999,3.23,4.6064607,4.3562,4.8438,4.601617,103.03656219000003,97.20432104000001,111.40677819999998,798.1498359999996,799.2303054000002,827.5874328999998,5.38,16.21941,1.738349357,1.0136811589999999,2.4000863420000003,1.309218827,2.2760065800000002,1.3665865469999998,2.273052519000001,1.2498117050000002,2.315444014000001,3.5608013470000013,0.55594327,0.0,0.0,0.0,0.07801431585000002,13.276343,724.64785,4.6
69,3.0,2014.0,25.762294,-0.000267,0.000267,285.79946,42.811783,15.087,1493.7,-51.11,51.11,1.0694,1.07,-0.48,0.48,6184.0,-250.0,250.0,4.44,0.179,0.179,0.179,0.179,46.819639,46.819639,46.819639,666.42599,666.42599,666.42599,1.07,19.053298,1.5001481,0.8967537,2.0929778,1.1358369,1.9843336,1.2006739,1.9843336,1.0963624,1.9843336,3.3069744,0.4293972365999999,0.0,0.0,0.0,0.24802821,2.71282,7.8153238,0.179
70,3.0,2017.0,511.21,-2.04,2.04,132.82283,11.756299,9.71,842.01,-31.8,31.8,1.37,22.020000000000024,-1.0341999999999993,0.9740000000000002,4200.0,-21.0,21.0,1.8,1.4071478,1.1670657,1.6116621,1.3938478,86.897146,63.746768,121.56697,774.08524,719.87891,845.95801,24.370261,8.8548558,165.57935,10.38607,26.029766,13.155583,24.678407,13.935663,24.678407,12.700058,24.678407,34.742963,0.51237899,0.0,0.0,0.0,0.079431227,13.302568,692.86505,1.3893639
71,3.0,2017.0,0.9689951,-2.4e-06,2.4e-06,314.26849,31.661034,11.898,450.28,-5.61,5.61,1.21,1.36,-0.05,0.06,6236.0,-54.0,54.0,4.25,0.02044,0.02044,0.02044,0.020440001,5998.3128,5998.3128,5998.3128,2242.0856,2242.0856,2242.0856,1.36,20.951234,2.5060567,1.1553987,2.6939292,1.4634371,2.5540904,1.546912,2.5540904,1.4125656,2.5540904,4.2742431,0.46030629,0.0,0.0,0.0,0.057613749,15.86215,874.02701,0.02044
72,3.0,2010.0,280.17,-0.82,0.82,270.38013,0.104556,8.1,53.19,-0.14,0.14,1.12,1.11,-0.06,0.06,5859.0,-87.62450000000003,93.24629999999996,4.408399999999998,0.89464014,0.66294,1.07706,0.87627782,1.769507,1.1213697,2.9599212,290.65725,262.16947,334.16807,1.11,18.025343,1.3008541,0.85176742,2.0025364,1.0788666,1.8985867,1.1407581,1.8985867,1.0414254,1.8985867,3.0794848,0.42744362,1.0,0.0,0.0,0.3548702,14.268747,140.79781,0.87
73,3.0,2007.0,1.3061858,-957.5110000000001,1195.7659999999998,268.02927,37.546154,12.402,228.0,-12.0,12.0,0.93,0.83,-0.022600000000000012,0.02,5650.0,-74.03440000000002,75.0,4.554899999999999,0.02282,0.02282,0.02282,0.022820001,1207.8343,1207.8343,1207.8343,1501.9198,1501.9198,1501.9198,0.83,17.868619,0.62898259,0.5997401,1.4179844,0.75964782,1.344378,0.80337876,1.344378,0.73330737,1.344378,2.1413274,0.45031054,0.0,0.0,0.0,0.061384584,14.97656,607.05149,0.02282
74,3.0,2014.0,13.342996,-2.4e-05,2.5e-05,298.65271,43.955017,14.625,172.0,-10.0,13.0,0.54,0.52,-0.02,0.02,3755.0,-90.0,90.0,4.74,0.0781,0.0781,0.0781,0.078100002,7.8964708,7.8964708,7.8964708,427.07403,427.07403,427.07403,0.52,19.910182,0.048165392,0.17884445,0.45824683,0.22653352,0.43445348,0.24009497,0.43445348,0.21867591,0.43445348,0.59255862,0.36702819,0.0,0.0,0.0,0.4392662,1.40125,2.5458987,0.0781
75,3.0,2016.0,10.136448,-0.000591,0.000609,126.48829,11.511145,12.166,526.31,-11.13,11.13,1.2,1.57,-0.04,0.04,6172.0,-82.0,82.0,4.13,0.0974,0.0974,0.0974,0.097400002,337.81094,337.81094,337.81094,1092.2281,1092.2281,1092.2281,1.57,8.432553,3.2047313,1.3116524,3.0620603,1.6613522,2.903112,1.7562037,2.903112,1.6036171,2.903112,4.8334762,0.49024316,0.0,0.0,0.0,0.14934517,5.20144,23.600296,0.0974
76,3.0,2014.0,1.729366,-4e-06,4e-06,289.78622,46.858788,15.342,809.42,-15.64,15.64,0.8870000000000003,0.85,-0.41,0.41,5272.0,-200.0,200.0,4.55,0.028,0.028,0.028,0.028000001,637.84043,637.84043,637.84043,1280.3329,1280.3329,1280.3329,0.85,19.319082,0.50006689,0.5463023,1.3073978,0.69196857,1.2395312,0.73207948,1.2395312,0.6680053,1.2395312,1.9093161,0.3984108860000001,0.0,0.0,0.0,0.26648704,1.80481,3.9125102,0.028
77,3.0,2016.0,31.003381,-0.0002081,0.0002081,291.26975,42.096046,15.898,1543.0,-146.45,273.72,0.97,0.97,-0.09,0.17,5718.0,-104.43,119.29,4.46,0.19114936,0.19114936,0.19114936,0.19114937,24.663971,24.663971,24.663971,567.7546,567.7546,567.7546,0.97,19.417984,0.90117414,0.7149831,1.6872183,0.90561621,1.5996362,0.95768974,1.5996362,0.87420591,1.5996362,2.5631152,0.45449942,0.0,0.0,0.0,0.27459032,2.63435,7.4354,0.19114936
78,3.0,2014.0,4.763387,-1e-05,1e-05,67.222871,-21.481916,12.63,257.0,-8.0,8.0,0.94,0.87,-0.02,0.02,5304.0,-50.0,50.0,4.53,0.054209783,0.0531702,0.0552298,0.054202447,182.73471,175.95203,189.84739,936.63584,927.88355,945.68405,0.87,4.481525,0.53671189,0.56499216,1.3506098,0.71564137,1.2805002,0.75709904,1.2805002,0.69085609,1.2805002,1.9780369,0.43382829,0.0,0.0,0.0,0.090684947,10.22352,75.325237,0.0542
79,3.0,2014.0,6.581484,-8e-06,8e-06,297.31599,46.023269,15.471,797.75,-17.8,17.8,0.9498999999999999,1.04,-0.52,0.52,5180.0,-200.0,200.0,4.36,0.066,0.066,0.066,0.066000002,160.17196,160.17196,160.17196,906.3408,906.3408,906.3408,1.04,19.821067,0.69770906,0.64842106,1.5569486,0.82131801,1.4761277,0.86901234,1.4761277,0.79288194,1.4761277,2.2552825,0.4696593237999999,0.0,0.0,0.0,0.14883636,5.41443,25.264374,0.066
80,3.0,2014.0,16.2385,-786.390275,2344.745,297.06964,40.525141,10.297,123.32,-0.4,0.4,1.0,1.02,-0.09,0.09,5690.0,-73.0,73.0,4.42,0.12547008,0.12547008,0.12547008,0.12547008,62.066566,62.066566,62.066566,715.08775,715.08775,715.08775,1.02,19.804644,0.97709784,0.7457346,1.7611588,0.94456758,1.6697385,0.99890662,1.6697385,0.91180997,1.6697385,2.6689031,0.41218686,0.0,0.0,0.0,0.24357097,2.66798,8.5813561,0.12547008
81,3.0,2018.0,5.329439,-0.000709,0.00061,58.269165,17.907072,12.893,249.01,-3.65,3.65,0.94,0.86,-0.02,0.03,5428.0,-50.0,50.0,4.63,0.058479884,0.058479884,0.058479884,0.058479885,168.20229,168.20229,168.20229,917.49326,917.49326,917.49326,0.86,3.8846112,0.57523447,0.5809328,1.38292,0.7358302,1.3111335,0.77835824,1.3111335,0.710336,1.3111335,2.0477938,0.4519188,0.0,0.0,0.0,0.28748943,1.49093,2.8286707,0.058479884
82,3.0,2011.0,5.35227,-0.0002,0.0002,278.52469,-6.002595,15.63,840.0,-90.0,90.0,1.1,1.19,-0.13,0.14,5650.0,-100.0,100.0,4.36,0.06516501,0.041406,0.082194,0.06267296,358.62139,191.37981,754.13623,1085.1728,947.58667,1335.0802,1.19,18.568314,1.292934,0.85986833,2.0330138,1.0891336,1.9274818,1.1518322,1.9274818,1.0513684,1.9274818,3.070096,0.50740909,0.0,0.0,0.0,0.071126858,13.1157,170.03798,0.0618
83,3.0,2018.0,1.96417,-4e-05,4e-05,189.91299,-3.370542,13.756,192.4,-1.5,1.5,0.71,0.69,-0.01,0.01,4676.0,-61.0,63.0,4.62,0.0274,0.0274,0.0274,0.027400001,271.63374,271.63374,271.63374,1034.2865,1034.2865,1034.2865,0.69,12.660867,0.20393175,0.35876714,0.87932876,0.45443374,0.83368122,0.48110059,0.83368122,0.43870939,0.83368122,1.2192877,0.41156387,0.0,0.0,0.0,0.21796417,2.90339,8.7701168,0.0274
84,3.0,2014.0,8.594805,-3.6e-05,3.6e-05,284.40992,41.237465,13.984,678.93,-7.37,7.37,0.9626999999999998,0.94,-0.16,0.16,5678.0,-100.0,100.0,4.45,0.08,0.08,0.08,0.080000002,128.57186,128.57186,128.57186,857.88958,857.88958,857.88958,0.94,18.960662,0.82285991,0.68483742,1.6178888,0.86743385,1.5339056,0.91734576,1.5339056,0.83735267,1.5339056,2.449214,0.4659946320000002,0.0,0.0,0.0,0.25848475,2.1299,5.1829123,0.08
85,3.0,2016.0,6.8833756,-1.963e-05,1.963e-05,282.33279,42.463825,14.931,954.0,-86.69,196.33,0.98,0.97,-0.08,0.2,5698.0,-120.29,92.85,4.46,0.070326536,0.070326536,0.070326536,0.070326538,179.67326,179.67326,179.67326,932.7511,932.7511,932.7511,0.97,18.822187,0.88863189,0.71083649,1.6783655,0.9003645,1.591243,0.95215358,1.591243,0.86913885,1.591243,2.5452164,0.45955889,0.0,0.0,0.0,0.2566972,2.10748,5.0906262,0.070326536
86,3.0,2014.0,8.127899,-0.000149,0.000149,290.21517,41.775967,15.808,2418.83,-198.48,198.48,0.978300000000001,0.96,-0.43,0.43,5847.0,-250.0,250.0,4.5,0.081,0.081,0.081,0.081000002,147.09349,147.09349,147.09349,887.24441,887.24441,887.24441,0.96,19.347679,0.96508038,0.73418275,1.7266143,0.9299317,1.6369874,0.98328956,1.6369874,0.8976608,1.6369874,2.6524397,0.3405093865999998,0.0,0.0,0.0,0.27911446,1.69271,3.5089223,0.081
87,3.0,2016.0,15.572098,-1.9e-05,1.8e-05,126.61604,10.080378,8.93,106.61,-0.67,0.67,1.17,1.34,-0.03,0.03,6226.0,-43.0,43.0,4.406600000000001,0.128569,0.128569,0.128569,0.128569,146.23865,146.23865,146.23865,885.95253,885.95253,885.95253,1.34,8.44107,2.4173231,1.1354466,2.6479126,1.438166,2.5104624,1.5202112,2.5104624,1.3881752,2.5104624,4.1978907,0.48612327,0.0,0.0,0.0,0.006768491,0.0,0.0,0.128569
88,3.0,2015.0,416.0,-2.0,2.0,294.63587,46.066418,12.264,400.77,-6.48,6.48,0.48,1.4970999999999992,-0.1496000000000001,0.15260000000000024,4503.26,-109.03659999999999,109.7695,4.0288,0.92,0.92,0.92,0.92000002,8227.535344999995,7535.0171639999935,8919.682916000003,2515.0165729999976,2430.255713999997,2527.8443379999962,1.4979999999999996,19.642392,1.7376019790000006,1.0100751799999999,2.3895920039999994,1.2795476889999997,2.2658256579999976,1.3532640800000006,2.2660840439999985,1.2351337460000007,2.265313195999999,3.559184036000001,0.36121425,0.0,0.0,0.0,0.06876266972999998,13.383276,603.87321,0.92
89,3.0,2015.0,6.803,-764.1094750000001,2140.7439999999992,281.11233,43.227789,11.973,493.44,-4.82,4.82,1.07,1.09,-0.11,0.19,6004.0,-75.0,75.0,4.4,0.0719,0.0719,0.0719,0.071900002,267.57565,267.57565,267.57565,1030.4017,1030.4017,1030.4017,1.09,18.740823,1.3832618,0.87061376,2.0397507,1.1027333,1.9338692,1.1658499,1.9338692,1.0644398,1.9338692,3.1755281,0.47185916,0.0,0.0,0.0,0.29170688,0.76228,0.36733988,0.0719
90,3.0,2016.0,5.06416,-0.00041,0.00041,169.79367,-0.284375,14.61,407.93,-11.83,11.83,0.78,0.74,-0.04,0.04,4870.0,-60.0,60.0,4.52,0.0532,0.0532,0.0532,0.053200001,97.508992,97.508992,97.508992,800.58247,800.58247,800.58247,0.74,11.319579,0.27597385,0.4139537,1.0061543,0.52433463,0.953924,0.55497629,0.953924,0.50619017,0.953924,1.4183968,0.42466779,0.0,0.0,0.0,0.24806854,2.41015,6.3932195,0.0532
91,3.0,2012.0,17.980124,-0.0003,0.0003,287.0395,46.640129,14.307,1203.57,-23.09,23.09,1.04,0.94,-0.15780000000000005,0.1569000000000001,6074.0,-98.85920000000002,100.17209999999999,4.51,0.1360554,0.1360554,0.1360554,0.13605541,58.21192,58.21192,58.21192,703.71675,703.71675,703.71675,0.94,19.135968,1.0775651,0.76513655,1.7898534,0.96913232,1.6969439,1.0245431,1.6969439,0.93546782,1.6969439,2.8027575,0.46740739,0.0,0.0,0.0,0.27807449,1.98417,435.42436,0.1360554
92,3.0,2011.0,31.7844,-0.00039,0.00039,289.07755,46.005222,13.988,1252.84,-23.64,23.64,1.29,1.82,-0.18,0.14,5904.0,-47.0,47.0,4.03,0.2138,0.2138,0.2138,0.21380001,78.886269,78.886269,78.886269,759.26829,759.26829,759.26829,1.82,19.271838,3.6059261,1.414258,3.3212649,1.7913268,3.1488612,1.8940162,3.1488612,1.7291482,3.1488612,5.1271046,0.49601261,0.0,0.0,0.0,0.18978725,4.02439,15.266637,0.2138
93,3.0,2014.0,5.317429,-8e-06,8e-06,284.739,49.598396,12.324,338.05,-2.42,2.42,1.0753000000000001,1.18,-0.23,0.23,5983.0,-150.0,150.0,4.31,0.06,0.06,0.06,0.060000002,444.04417,444.04417,444.04417,1169.5033,1169.5033,1169.5033,1.18,18.982601,1.598559,0.93711802,2.1966187,1.1869694,2.0825944,1.2549293,2.0825944,1.1457545,2.0825944,3.4137217,0.47920780259999995,0.0,0.0,0.0,0.2578885,1.99538,4.6394796,0.06
94,3.0,2010.0,452.8,-4.5,2.1,155.86821,-0.902244,6.441,72.21,-0.68,0.68,1.54,4.9,-0.08,0.08,5098.0,-44.0,44.0,3.5,1.3383987,1.21303,1.45297,1.3343533,8.2108078,6.8828267,9.8749987,430.60546,412.65453,451.62624,4.9,10.391215,14.530486,2.9714593,7.1568809,3.7637846,6.7853671,3.9827067,6.7853671,3.6334963,6.7853671,10.292096,0.48748251,0.0,0.0,0.0,0.17730446,13.35605,632.47773,1.333
95,3.0,2019.0,2.87814,-0.00026,0.00023,341.24069,-13.900921,15.782,162.09,-1.8,1.8,0.22,1.5093,-0.14580000000000015,0.14950000000000013,4215.35,-77.89900000000003,82.88850000000002,4.030099999999998,0.023899659,0.023899659,0.023899659,0.02389966,108.30780989999998,97.24006115000007,111.24620789999996,818.8798747999999,799.9671414000001,827.3469955,1.5084000000000006,22.749381,1.7388597179999998,1.0098694649999997,2.3889547100000006,1.2794321129999997,2.2653550889999985,1.3533091650000006,2.2649786509999985,1.2350293710000004,2.264717001999999,3.5610440579999993,0.27850009,0.0,0.0,0.0,0.3038258902,1.0089,1.0032039,0.023899659
96,3.0,2009.0,331.5,-3.0,3.0,247.11729,-13.39964,6.895,71.5,-0.31,0.31,1.64,3.86,-0.12,0.12,5025.0,-4.0,4.0,3.48,1.053312,0.8736,1.2064,1.0433564,7.9720902,5.8482356,11.152758,426.02046,396.18783,465.57588,3.86,16.474487,8.5115278,2.2823983,5.512836,2.8909929,5.2266634,3.0593978,5.2266634,2.7909309,5.2266634,7.8771213,0.54404198,0.0,0.0,0.0,0.17878275,13.60862,413.1764,1.04
97,3.0,2016.0,0.56887443,-6e-07,6e-07,291.61188,42.115971,15.23,734.0,-38.63,39.07,0.83,0.79,-0.04,0.04,5144.0,-69.2,84.2,4.57,0.012624471,0.012624471,0.012624471,0.012624471,2456.5201,2456.5201,2456.5201,1793.5975,1793.5975,1793.5975,0.79,19.440793,0.39151343,0.48662606,1.1700208,0.61638197,1.1092851,0.65220111,1.1092851,0.59504305,1.1092851,1.689418,0.43648915,0.0,0.0,0.0,0.27681849,1.55819,3.0487196,0.012624471
98,3.0,2018.0,2.872042,-0.00042,0.000424,132.52361,23.1926,13.081,333.51,-5.51,5.51,0.98,0.92,-0.02,0.02,5484.0,-81.0,81.0,4.5,0.0392,0.0392,0.0392,0.039200001,446.35659,446.35659,446.35659,1171.0229,1171.0229,1171.0229,0.92,8.8349075,0.68588939,0.6323464,1.5026011,0.80095136,1.4246021,0.84719572,1.4246021,0.77319569,1.4246021,2.2360979,0.45824016,0.0,0.0,0.0,0.26739756,1.80481,3.9125102,0.0392
99,3.0,2016.0,51.16579,-0.0006432,0.0006432,294.66796,43.853259,14.55,535.4,-6.13,6.13,0.8495000000000004,0.89,-0.46,0.46,5232.0,-200.0,200.0,4.47,4.993137652000001,2.0977127889999996,6.6539951959999994,4.806812079999998,102.74371647000005,97.16218261000009,110.48187879999996,802.8939334999999,799.4173455000001,825.3467627999997,0.89,19.644531,0.53178931,0.56456121,1.3530235,0.71509669,1.2827885,0.75658039,1.2827885,0.6903351,1.2827885,1.9689449,0.41259159650000016,0.0,0.0,0.0,0.2944545914,1.44609,2.685755,4.655380711000003
